LinkID, SrcID, DstID, MaxBW, UpResidue, DownResidue, Cost, PhyDistance
200,10,186,10,1,2,69,57
201,18,76,10,7,1,100,50
202,172,65,10,2,9,5,45
203,174,10,10,3,9,46,5
204,146,90,10,3,8,46,74
205,44,165,10,9,6,63,95
206,192,152,10,9,3,68,88
207,120,32,10,6,1,15,7
208,140,127,10,4,8,12,100
209,45,144,10,10,5,11,45
210,54,40,10,5,2,67,16
211,56,39,10,10,6,54,77
212,144,66,10,10,6,24,12
213,30,131,10,10,4,83,19
214,13,117,10,8,6,100,9
215,67,86,10,3,4,24,81
216,103,92,10,4,5,89,96
217,67,159,10,9,3,68,81
218,178,88,10,7,8,91,74
219,177,186,10,7,5,57,26
220,1,152,10,7,4,54,85
221,77,29,10,2,3,21,21
222,135,146,10,6,8,22,69
223,50,13,10,6,2,97,58
224,11,52,10,4,8,96,29
225,118,93,10,3,6,56,96
226,104,151,10,10,9,84,42
227,49,8,10,1,3,51,73
228,48,163,10,10,3,14,22
229,66,45,10,8,5,52,9
230,0,157,10,1,9,30,93
231,179,138,10,10,4,43,97
232,194,84,10,2,9,59,55
233,48,164,10,7,2,21,74
234,36,67,10,2,6,34,51
235,194,158,10,2,4,14,74
236,129,102,10,4,4,74,1
237,63,131,10,4,2,71,48
238,194,81,10,5,5,51,31
239,110,44,10,7,6,29,46
240,9,111,10,9,7,77,81
241,157,164,10,1,10,47,63
242,161,20,10,2,9,80,29
243,47,65,10,6,2,28,86
244,174,18,10,4,2,31,55
245,11,47,10,4,3,76,35
246,17,150,10,4,7,6,42
247,74,84,10,2,1,65,28
248,148,82,10,6,9,56,43
249,162,44,10,6,9,37,68
250,46,75,10,7,1,62,25
251,99,31,10,9,5,100,7
252,198,32,10,6,5,67,16
253,64,44,10,2,4,26,8
254,182,153,10,2,10,73,96
255,104,195,10,5,10,33,97
256,182,193,10,5,8,44,50
257,105,147,10,7,4,21,49
258,97,111,10,1,5,7,17
259,120,1,10,10,3,34,28
260,190,31,10,5,6,64,78
261,103,111,10,8,2,62,60
262,183,187,10,9,2,6,88
263,39,45,10,3,3,81,51
264,53,65,10,9,8,27,10
265,129,181,10,6,7,40,98
266,21,103,10,6,3,9,2
267,100,87,10,10,6,86,55
268,138,59,10,7,6,33,52
269,24,117,10,10,2,64,97
270,175,93,10,6,5,16,58
271,67,32,10,9,1,82,78
272,164,64,10,8,7,37,98
273,116,53,10,3,3,76,76
274,101,190,10,7,5,56,83
275,17,95,10,8,1,87,24
276,115,40,10,4,3,43,32
277,18,19,10,5,4,68,64
278,11,29,10,10,1,39,20
279,142,56,10,10,6,33,50
280,75,37,10,6,10,100,37
281,190,188,10,10,3,8,56
282,100,73,10,8,3,92,95
283,135,78,10,5,5,54,8
284,30,15,10,10,5,57,91
285,127,110,10,4,6,72,71
286,108,118,10,1,4,96,64
287,100,193,10,4,7,19,54
288,11,154,10,4,8,81,42
289,33,114,10,9,3,54,48
290,62,12,10,1,5,48,95
291,70,85,10,2,5,9,30
292,62,42,10,2,4,10,9
293,91,13,10,10,4,67,1
294,112,142,10,10,1,100,73
295,19,192,10,7,7,83,85
296,34,53,10,7,7,13,46
297,62,72,10,2,7,56,85
298,191,116,10,3,2,55,50
299,5,59,10,3,10,97,14
300,55,164,10,10,9,8,67
301,10,61,10,9,8,55,59
302,24,98,10,2,2,31,88
303,129,171,10,5,5,76,56
304,70,123,10,10,3,70,76
305,2,154,10,6,10,72,45
306,10,146,10,1,7,27,23
307,36,48,10,4,7,38,11
308,60,114,10,6,7,27,64
309,91,26,10,9,6,72,77
310,112,182,10,2,9,85,92
311,56,146,10,6,7,100,41
312,111,52,10,1,9,45,78
313,176,146,10,8,3,17,67
314,146,56,10,6,6,75,97
315,12,59,10,4,5,71,32
316,73,70,10,9,3,52,10
317,161,109,10,7,9,63,89
318,109,5,10,6,4,1,18
319,89,145,10,3,6,13,74
320,47,102,10,3,6,75,6
321,43,101,10,5,5,51,8
322,173,50,10,5,3,99,92
323,111,89,10,9,7,5,6
324,105,83,10,3,4,92,24
325,192,86,10,6,5,21,73
326,29,81,10,7,3,94,28
327,142,165,10,2,3,85,29
328,188,23,10,5,1,55,50
329,38,186,10,5,6,4,56
330,121,145,10,9,8,71,24
331,4,115,10,5,9,90,87
332,178,10,10,4,6,86,41
333,21,162,10,8,4,7,50
334,101,150,10,1,10,20,80
335,187,123,10,8,3,94,58
336,94,146,10,5,10,68,60
337,73,196,10,1,6,60,71
338,135,137,10,4,10,3,79
339,91,162,10,1,6,94,8
340,59,112,10,7,2,20,76
341,160,119,10,4,3,17,36
342,65,21,10,3,7,33,34
343,121,88,10,8,5,97,26
344,91,121,10,3,7,21,31
345,196,112,10,5,6,90,30
346,94,118,10,4,6,66,5
347,79,6,10,9,6,18,70
348,189,91,10,7,3,31,76
349,45,193,10,1,1,46,94
350,188,134,10,9,1,55,36
351,122,183,10,7,9,47,55
352,108,148,10,7,7,15,33
353,173,72,10,1,6,96,37
354,196,29,10,6,8,64,15
355,113,172,10,9,8,11,93
356,61,153,10,6,10,64,53
357,152,155,10,8,5,58,65
358,20,67,10,2,1,62,89
359,176,9,10,5,5,47,19
360,103,19,10,2,1,96,74
361,10,49,10,9,7,88,60
362,134,133,10,9,4,3,81
363,142,99,10,1,2,22,58
364,191,188,10,1,8,40,14
365,88,188,10,9,2,77,39
366,85,61,10,3,7,48,92
367,8,40,10,5,5,51,89
368,85,188,10,4,7,10,63
369,39,98,10,4,6,86,10
370,190,146,10,10,2,94,38
371,66,140,10,1,10,81,71
372,183,19,10,5,3,90,31
373,112,186,10,3,3,43,97
374,140,99,10,2,2,25,96
375,34,86,10,2,5,82,14
376,172,64,10,5,6,57,80
377,0,177,10,1,7,66,40
378,90,75,10,5,4,29,12
379,164,103,10,9,2,54,28
380,189,15,10,10,6,15,8
381,44,181,10,9,7,26,43
382,163,26,10,9,3,46,36
383,13,196,10,10,5,43,48
384,63,188,10,7,8,35,21
385,130,105,10,3,4,82,58
386,161,31,10,9,9,78,63
387,148,157,10,5,1,95,12
388,112,197,10,2,9,94,26
389,153,10,10,7,1,33,22
390,14,52,10,4,6,10,82
391,54,131,10,2,6,68,4
392,113,25,10,1,5,35,19
393,37,145,10,9,10,63,2
394,131,166,10,7,8,16,52
395,83,96,10,10,5,28,33
396,123,47,10,1,3,51,4
397,50,169,10,2,4,5,7
398,168,166,10,3,1,3,47
399,182,135,10,9,5,58,90
400,83,95,10,7,10,93,12
401,5,18,10,1,2,61,71
402,22,128,10,5,6,51,67
403,130,158,10,8,5,51,69
404,100,42,10,1,3,43,20
405,71,139,10,3,6,35,33
406,44,8,10,3,5,55,54
407,160,154,10,10,4,58,33
408,147,169,10,8,7,31,77
409,48,59,10,3,8,53,24
410,61,74,10,5,9,75,95
411,57,63,10,7,8,76,61
412,150,50,10,9,1,81,20
413,136,117,10,7,3,55,81
414,119,39,10,2,1,86,69
415,180,124,10,8,3,20,40
416,61,166,10,5,10,13,84
417,137,95,10,1,3,72,52
418,185,32,10,6,2,61,2
419,19,166,10,1,2,86,13
420,129,150,10,9,8,14,49
421,25,38,10,4,2,99,49
422,84,160,10,6,2,20,79
423,1,37,10,10,7,83,32
424,184,117,10,6,7,89,93
425,164,190,10,9,6,91,77
426,56,198,10,1,6,57,33
427,3,66,10,2,4,68,65
428,61,8,10,9,6,14,73
429,191,25,10,7,1,33,8
430,20,106,10,1,6,59,86
431,169,168,10,8,10,12,17
432,67,30,10,8,4,23,75
433,189,1,10,9,7,80,16
434,40,53,10,2,7,7,59
435,160,132,10,1,4,13,24
436,28,37,10,3,8,16,14
437,164,181,10,7,4,4,70
438,21,46,10,9,5,61,5
439,19,120,10,8,8,30,80
440,48,42,10,10,2,62,36
441,104,182,10,8,10,67,21
442,123,122,10,3,7,91,93
443,50,153,10,3,6,85,32
444,70,48,10,6,1,86,27
445,29,136,10,4,6,35,82
446,49,120,10,9,10,26,55
447,38,130,10,9,5,79,53
448,150,155,10,7,7,32,53
449,133,63,10,6,8,49,9
450,34,195,10,3,9,63,40
451,118,59,10,9,2,43,38
452,13,34,10,4,10,41,24
453,199,59,10,8,1,26,9
454,84,95,10,3,7,56,57
455,54,30,10,6,6,11,81
456,193,95,10,8,5,34,50
457,53,159,10,7,5,55,48
458,111,110,10,10,7,100,12
459,8,123,10,2,4,7,30
460,164,131,10,10,7,33,100
461,1,129,10,4,1,7,99
462,23,52,10,9,6,87,12
463,73,20,10,9,10,60,30
464,150,38,10,8,8,99,35
465,78,173,10,4,8,49,34
466,10,18,10,2,4,28,65
467,44,90,10,1,3,6,39
468,32,109,10,1,8,34,61
469,127,159,10,4,8,6,85
470,95,40,10,2,7,72,12
471,123,100,10,7,6,56,71
472,107,150,10,7,10,51,39
473,55,183,10,3,3,59,96
474,189,88,10,9,6,22,95
475,13,159,10,3,3,18,7
476,109,92,10,6,9,89,92
477,2,158,10,1,4,45,3
478,40,163,10,6,5,49,58
479,40,105,10,9,3,19,52
480,135,182,10,5,7,27,54
481,162,109,10,6,5,30,83
482,28,85,10,1,6,44,30
483,66,149,10,4,9,64,7
484,98,74,10,6,4,51,37
485,156,12,10,9,9,36,52
486,34,1,10,6,3,21,66
487,107,157,10,1,5,77,33
488,158,197,10,9,3,99,69
489,87,179,10,9,10,41,66
490,16,122,10,4,1,28,49
491,144,56,10,4,5,80,92
492,17,16,10,5,5,85,12
493,38,199,10,10,9,64,15
494,54,181,10,3,6,73,96
495,70,134,10,5,2,71,64
496,133,45,10,8,3,96,5
497,21,184,10,9,7,44,93
498,186,174,10,4,2,59,62
499,40,21,10,2,8,18,9
500,71,144,10,1,9,74,93
501,124,145,10,4,9,81,99
502,94,16,10,2,2,4,52
503,72,78,10,9,2,53,99
504,72,174,10,8,7,93,63
505,64,112,10,9,1,69,38
506,176,172,10,6,5,82,100
507,70,171,10,1,6,17,35
508,167,135,10,8,5,31,48
509,84,59,10,7,6,24,52
510,120,26,10,4,1,25,64
511,116,186,10,1,1,21,62
512,69,143,10,6,10,68,75
513,64,104,10,1,7,30,21
514,149,96,10,10,1,85,73
515,147,130,10,2,4,50,6
516,164,166,10,9,3,69,12
517,5,199,10,9,9,54,99
518,100,14,10,8,7,49,3
519,134,150,10,6,6,12,70
520,44,95,10,1,4,43,40
521,89,42,10,3,2,48,84
522,15,80,10,9,10,77,67
523,67,125,10,1,5,19,85
524,130,188,10,3,4,49,63
525,9,187,10,4,3,23,88
526,113,116,10,2,6,32,29
527,51,147,10,7,6,25,30
528,134,99,10,5,8,24,82
529,150,147,10,8,10,65,39
530,178,19,10,4,7,96,72
531,198,50,10,6,9,49,43
532,193,117,10,8,7,10,13
533,57,170,10,1,2,48,53
534,128,132,10,9,4,78,60
535,40,167,10,6,7,38,81
536,195,109,10,8,3,33,82
537,196,11,10,9,2,46,66
538,178,62,10,8,6,69,59
539,18,11,10,5,5,28,100
540,47,56,10,7,8,34,90
541,99,185,10,6,4,18,26
542,3,111,10,8,6,51,97
543,73,179,10,9,6,77,60
544,150,173,10,8,10,97,10
545,80,18,10,10,8,26,65
546,161,22,10,5,4,63,2
547,74,47,10,1,3,32,15
548,42,38,10,4,2,46,82
549,87,189,10,5,10,60,30
550,49,117,10,7,3,50,65
551,62,136,10,3,2,29,48
552,151,110,10,5,5,85,96
553,165,92,10,9,7,64,61
554,94,183,10,6,2,88,5
555,195,48,10,4,9,25,42
556,135,107,10,10,3,98,87
557,39,96,10,6,3,54,26
558,15,23,10,6,1,54,58
559,101,12,10,2,3,37,25
560,154,136,10,1,4,9,42
561,195,46,10,4,7,78,50
562,138,182,10,2,8,73,6
563,145,182,10,9,8,67,27
564,190,196,10,10,8,45,2
565,173,176,10,2,2,90,83
566,20,145,10,8,10,34,81
567,48,125,10,2,10,16,24
568,155,31,10,5,4,39,90
569,76,199,10,5,5,35,4
570,39,73,10,10,2,76,27
571,158,38,10,6,7,74,86
572,28,150,10,3,10,26,96
573,50,20,10,6,4,77,20
574,34,51,10,9,3,79,82
575,65,31,10,7,10,90,27
576,97,24,10,5,1,93,79
577,189,56,10,10,2,98,88
578,46,159,10,7,8,21,96
579,63,141,10,9,4,97,76
580,82,43,10,4,1,66,89
581,171,20,10,9,2,68,66
582,171,81,10,5,4,13,55
583,34,199,10,10,8,72,37
584,163,151,10,2,8,41,74
585,48,154,10,6,4,85,9
586,13,183,10,2,1,85,8
587,68,194,10,7,3,4,47
588,117,35,10,9,9,57,11
589,57,8,10,9,7,32,55
590,51,135,10,1,5,76,48
591,176,127,10,2,1,24,45
592,186,36,10,3,2,57,65
593,122,114,10,10,8,17,30
594,164,8,10,10,4,95,67
595,22,108,10,8,7,5,1
596,58,173,10,6,10,9,68
597,28,55,10,2,9,66,51
598,184,171,10,8,4,68,6
599,2,156,10,4,4,65,2
600,136,48,10,1,5,92,86
601,149,67,10,6,7,81,66
602,25,40,10,5,10,90,56
603,30,102,10,4,7,86,8
604,74,64,10,3,2,53,87
605,36,110,10,7,6,91,34
606,19,10,10,4,4,30,12
607,149,191,10,3,3,23,84
608,78,34,10,4,5,6,22
609,33,120,10,2,9,88,66
610,62,58,10,3,10,8,31
611,132,79,10,6,4,51,10
612,172,169,10,10,4,65,20
613,66,138,10,9,3,57,50
614,151,137,10,6,10,70,16
615,148,194,10,6,6,91,6
616,53,24,10,10,3,86,27
617,0,42,10,3,9,69,42
618,101,120,10,10,1,41,24
619,23,147,10,2,3,63,56
620,161,18,10,10,8,94,67
621,63,176,10,7,7,14,3
622,119,83,10,8,2,6,31
623,30,129,10,8,8,84,40
624,58,100,10,3,9,35,46
625,147,115,10,8,8,55,27
626,189,85,10,3,2,40,99
627,25,46,10,8,10,52,94
628,32,183,10,6,4,28,50
629,22,155,10,10,3,35,71
630,11,77,10,9,9,96,66
631,77,114,10,9,2,3,94
632,39,193,10,5,2,14,3
633,107,78,10,2,8,48,71
634,120,169,10,7,10,27,63
635,192,52,10,7,3,38,91
636,151,112,10,5,3,42,53
637,31,81,10,9,3,99,79
638,50,55,10,4,2,7,81
639,143,184,10,8,8,4,93
640,160,186,10,4,5,25,72
641,37,79,10,3,8,96,63
642,2,142,10,8,4,53,16
643,63,74,10,4,1,46,52
644,32,70,10,1,9,89,45
645,25,131,10,10,4,57,38
646,172,173,10,8,7,52,81
647,64,155,10,2,7,48,4
648,194,32,10,7,7,28,75
649,103,75,10,3,4,17,24
650,92,96,10,3,5,76,64
651,159,135,10,9,3,72,73
652,185,147,10,6,9,93,67
653,81,42,10,10,1,25,51
654,49,17,10,9,1,42,21
655,112,98,10,1,8,55,18
656,32,101,10,2,8,30,84
657,107,194,10,3,4,57,89
658,157,138,10,3,5,8,14
659,166,31,10,7,8,23,73
660,72,57,10,6,2,11,41
661,17,192,10,6,9,31,49
662,76,25,10,6,7,55,20
663,125,124,10,10,7,39,46
664,137,146,10,4,1,12,86
665,2,137,10,9,9,82,64
666,52,110,10,10,6,79,19
667,96,42,10,1,6,56,29
668,134,183,10,3,4,74,90
669,116,166,10,6,9,18,81
670,159,113,10,2,8,94,27
671,64,130,10,6,1,93,31
672,136,185,10,4,6,45,8
673,5,172,10,8,6,98,11
674,162,47,10,3,2,13,53
675,183,177,10,6,4,63,59
676,79,29,10,9,6,40,38
677,63,11,10,7,3,33,62
678,117,65,10,10,5,51,54
679,65,155,10,2,5,2,71
680,156,165,10,1,5,86,19
681,141,30,10,6,2,30,90
682,118,61,10,7,5,87,25
683,5,88,10,6,4,39,13
684,9,192,10,1,1,47,99
685,89,148,10,1,6,53,96
686,157,23,10,7,3,63,84
687,183,170,10,10,7,94,45
688,124,199,10,4,3,38,42
689,85,65,10,4,7,4,38
690,116,1,10,10,7,6,7
691,122,104,10,2,7,46,47
692,59,160,10,10,10,1,35
693,121,100,10,10,1,32,8
694,139,7,10,4,2,44,20
695,65,28,10,10,6,49,49
696,58,94,10,7,8,49,59
697,156,190,10,7,10,27,95
698,187,64,10,9,1,46,6
699,10,164,10,6,7,50,97
700,187,185,10,7,9,72,64
701,140,42,10,10,4,21,64
702,96,194,10,1,3,86,13
703,71,49,10,8,8,61,30
704,106,98,10,3,9,26,81
705,14,172,10,8,7,12,90
706,45,64,10,9,8,96,52
707,168,30,10,10,4,73,72
708,188,72,10,10,8,73,43
709,147,162,10,9,9,69,68
710,137,106,10,10,5,32,87
711,50,195,10,5,6,53,71
712,61,41,10,5,9,22,5
713,49,5,10,4,3,22,49
714,177,82,10,1,4,49,21
715,183,106,10,7,7,61,97
716,17,29,10,2,8,72,41
717,167,69,10,4,6,9,86
718,152,174,10,6,7,52,55
719,120,176,10,5,3,29,65
720,178,53,10,3,3,66,98
721,33,67,10,10,1,62,23
722,166,5,10,2,1,12,34
723,121,118,10,3,4,39,84
724,181,140,10,4,2,55,50
725,160,66,10,10,1,94,21
726,20,117,10,6,8,70,99
727,119,157,10,1,5,55,75
728,116,31,10,5,6,5,24
729,195,111,10,2,9,25,89
730,174,35,10,9,10,7,38
731,132,128,10,4,8,23,4
732,138,177,10,7,9,82,49
733,181,2,10,9,2,55,9
734,186,133,10,5,5,3,17
735,133,37,10,8,10,26,41
736,153,51,10,2,2,52,29
737,193,172,10,9,6,74,6
738,188,102,10,6,5,49,88
739,116,185,10,9,9,77,68
740,187,174,10,8,5,69,60
741,6,142,10,7,10,25,94
742,89,36,10,6,7,36,66
743,141,68,10,5,4,60,60
744,105,46,10,7,10,63,69
745,20,63,10,5,10,77,92
746,74,81,10,10,4,10,77
747,88,115,10,2,8,54,34
748,132,140,10,3,2,22,66
749,55,111,10,7,10,48,29
750,185,136,10,7,5,51,56
751,66,153,10,10,2,2,77
752,165,184,10,10,7,67,14
753,59,95,10,3,3,25,63
754,142,12,10,3,5,62,96
755,194,78,10,2,4,52,46
756,110,57,10,4,3,91,37
757,97,181,10,7,8,19,28
758,72,2,10,4,6,28,33
759,51,33,10,3,2,20,45
760,50,46,10,7,8,100,77
761,59,81,10,2,3,1,27
762,102,192,10,5,8,52,2
763,34,80,10,9,8,61,26
764,123,121,10,4,4,6,94
765,19,151,10,9,8,98,35
766,20,3,10,5,7,8,8
767,32,135,10,4,3,52,81
768,197,71,10,10,1,47,87
769,97,103,10,4,6,53,56
770,155,94,10,4,10,92,88
771,143,34,10,10,8,68,66
772,12,159,10,9,9,71,42
773,63,180,10,9,2,99,70
774,68,193,10,8,7,81,100
775,86,179,10,9,1,48,25
776,185,180,10,4,7,66,71
777,169,91,10,8,8,63,42
778,189,129,10,8,2,32,39
779,144,138,10,8,2,16,17
780,137,142,10,2,1,73,87
781,176,133,10,8,1,20,2
782,108,180,10,10,9,22,18
783,41,147,10,2,10,6,12
784,196,22,10,4,7,28,52
785,55,62,10,6,3,74,60
786,77,101,10,7,8,95,90
787,168,60,10,2,2,94,60
788,101,51,10,4,7,9,64
789,4,187,10,9,4,39,47
790,4,134,10,4,10,8,63
791,178,11,10,7,4,79,63
792,87,64,10,10,9,77,25
793,16,38,10,4,3,79,55
794,58,51,10,3,5,12,63
795,41,176,10,5,4,86,59
796,84,17,10,1,3,37,23
797,33,92,10,7,10,43,80
798,180,182,10,7,2,55,21
799,108,8,10,7,5,86,68
800,39,124,10,10,10,60,81
801,61,107,10,7,10,11,98
802,20,132,10,8,8,28,87
803,61,36,10,8,4,60,68
804,52,54,10,3,9,14,34
805,96,128,10,8,10,44,6
806,147,152,10,8,2,95,65
807,189,170,10,10,4,52,89
808,136,70,10,10,5,75,78
809,130,185,10,4,9,78,20
810,140,10,10,9,4,73,12
811,68,84,10,4,10,58,27
812,77,150,10,10,6,87,97
813,98,11,10,10,4,38,81
814,174,71,10,3,8,28,26
815,190,171,10,3,5,92,32
816,52,30,10,3,7,7,85
817,22,151,10,1,3,8,96
818,57,123,10,6,1,13,47
819,22,104,10,7,7,40,1
820,190,15,10,6,5,9,53
821,89,65,10,5,2,22,34
822,92,108,10,3,7,52,58
823,131,199,10,8,7,80,55
824,10,98,10,9,1,64,88
825,108,198,10,6,10,16,50
826,183,190,10,2,3,44,3
827,49,30,10,4,1,16,41
828,103,77,10,10,6,43,13
829,113,187,10,9,7,8,32
830,149,70,10,1,3,86,31
831,7,150,10,2,3,59,97
832,89,143,10,4,2,85,64
833,128,122,10,6,1,68,65
834,118,127,10,7,2,97,88
835,18,186,10,2,8,43,38
836,117,57,10,7,3,1,64
837,154,141,10,8,5,68,54
838,163,181,10,4,3,22,60
839,121,171,10,1,10,64,6
840,7,129,10,1,8,97,40
841,33,12,10,7,1,6,14
842,126,135,10,6,1,35,66
843,173,67,10,2,7,29,33
844,166,51,10,5,7,67,25
845,153,164,10,10,1,2,97
846,53,100,10,8,7,89,80
847,111,93,10,4,6,64,96
848,125,54,10,2,5,35,32
849,135,69,10,10,8,24,67
850,174,182,10,2,5,66,66
851,38,120,10,8,5,5,57
852,151,182,10,4,5,58,70
853,162,183,10,2,10,19,45
854,167,116,10,3,8,51,38
855,158,80,10,10,7,3,41
856,61,19,10,1,7,78,88
857,85,147,10,2,6,34,93
858,120,25,10,3,4,16,12
859,64,197,10,9,6,84,3
860,171,95,10,6,7,88,91
861,87,99,10,3,7,17,73
862,197,79,10,8,6,90,19
863,145,56,10,9,5,4,84
864,17,97,10,3,7,4,69
865,72,33,10,8,5,44,90
866,143,18,10,9,10,45,58
867,63,125,10,9,10,94,31
868,130,41,10,8,6,34,25
