Node.id|Node.id|Cost|Distance
47|387|1.83765|0.916078
48|47|7.80224|1.5329
48|49|9.04782|0.515171
48|28|7.61612|1.92701
48|68|3.31846|0.804758
48|31|5.60785|1.1089
48|65|6.22167|0.382055
48|388|4.77961|0.72021
49|48|6.5388|1.83305
49|50|2.10692|1.21308
49|29|8.65434|0.219555
49|69|3.73556|0.398005
49|32|6.4652|1.18538
49|66|6.76554|1.19268
49|389|0.588605|1.12174
50|49|5.63617|0.485252
50|51|0.189108|0.687683
50|30|0.0907344|1.84738
50|70|6.01427|1.54137
50|33|8.87197|1.86655
50|67|1.73065|0.895963
50|390|4.87721|1.59046
51|50|6.39009|1.93136
51|52|1.55336|0.585778
51|31|8.82204|0.732056
51|71|8.99431|1.49528
51|34|4.75806|0.545974
51|68|9.4664|0.244652
51|391|8.65679|1.24639
52|51|7.18666|1.84908
52|53|1.84066|0.564568
52|32|1.67165|0.405954
52|72|6.26125|0.352478
52|35|1.26669|0.455104
52|69|9.46925|0.0277325
52|392|1.60824|0.239979
53|52|4.61848|1.29709
53|54|9.15221|0.201714
53|33|6.14227|0.141114
53|73|3.93746|0.992862
53|36|4.36585|0.586355
53|70|2.44069|1.82478
53|393|5.66164|0.381418
54|53|0.347164|0.863687
54|55|8.13904|1.50677
54|34|3.56383|1.99594
54|74|0.356664|1.0471
54|37|2.00947|1.32358
54|71|6.99787|0.655232
54|394|8.89343|1.29342
55|54|3.41482|0.100336
55|56|7.66701|1.60666
55|35|6.98713|1.36384
55|75|9.04187|0.625879
55|38|7.52479|0.595866
55|72|8.09371|0.378127
55|395|5.91111|0.106879
56|55|1.01454|0.31455
56|57|2.44149|0.272341
56|36|5.89119|0.116105
56|76|8.89553|1.891
56|39|0.560222|1.85044
56|73|4.6905|0.513938
56|396|5.87011|0.337674
57|56|5.84585|0.952709
57|58|8.15549|1.85214
57|37|5.26523|1.1645
57|77|7.29398|0.450471
57|40|2.64172|1.26717
57|74|5.38175|0.0333012
57|397|9.31518|0.695092
58|57|2.05714|1.04526
58|59|4.00985|0.614337
58|38|6.79904|1.29027
58|78|4.43339|0.538045
58|41|7.03186|0.665784
58|75|2.14524|1.51842
58|398|2.58112|1.36715
59|58|0.161775|1.69025
59|60|8.52411|1.20153
59|39|3.21478|1.33592
59|79|5.2683|1.696
59|42|2.5021|0.512456
59|76|0.732357|1.02876
59|399|8.89813|1.22282
60|59|5.31033|1.64266
60|61|9.58957|1.47349
60|40|3.43959|0.719884
60|80|0.439153|0.0477264
60|43|0.050762|0.974508
60|77|2.92886|1.41652
61|60|8.20146|1.01482
61|62|4.67471|0.156516
61|41|1.90984|0.967297
61|81|9.23381|0.0867894
61|44|0.84411|0.489717
61|78|7.11355|1.22248
62|61|0.928584|1.92313
62|63|8.67469|0.332188
62|42|4.75947|1.51456
62|82|7.77505|0.0139602
62|45|5.78613|1.47292
62|79|7.43727|1.84514
63|62|0.964041|1.57528
63|64|9.46435|0.202961
63|43|2.74897|0.478642
63|83|8.09743|0.190086
63|46|7.4673|0.554427
63|80|1.73301|1.87543
64|63|7.60862|0.193363
64|65|9.81109|1.69055
64|44|3.4154|1.38493
64|84|4.56514|0.868796
64|47|6.54029|0.647967
64|81|6.00492|0.259952
65|64|0.81265|0.755994
65|66|1.36956|1.31976
65|45|1.14459|1.76137
65|85|5.8245|0.421726
65|48|6.68326|1.05777
65|82|3.12343|1.88644
66|65|7.68206|0.244172
66|67|0.382648|1.02987
66|46|3.993|0.423131
66|86|4.5265|0.320324
66|49|3.08247|0.867517
66|83|0.0543489|1.29957
67|66|1.26222|0.923898
67|68|0.841846|1.5605
67|47|7.85932|1.36935
67|87|9.10227|1.73439
67|50|0.62674|0.0943652
67|84|5.27075|0.354266
68|67|9.27866|0.219049
68|69|3.87996|1.19238
68|48|6.38409|1.40068
68|88|5.39413|0.81323
68|51|8.22426|1.15536
68|85|9.21551|0.443452
69|68|7.89244|0.748402
69|70|3.81888|0.194981
69|49|8.07959|0.774645
69|89|7.47277|1.86836
69|52|8.49272|1.66292
69|86|7.14432|1.27041
70|69|5.16139|1.24932
70|71|5.02401|1.15763
70|50|6.71841|0.0589524
70|90|7.55945|1.19941
70|53|1.39001|0.287883
70|87|1.95898|1.55482
71|70|8.44281|1.47062
71|72|1.84025|1.33341
71|51|3.1299|0.211153
71|91|8.88433|0.204467
71|54|4.79777|0.540641
71|88|1.99724|0.575473
72|71|6.57643|1.894
72|73|2.21918|1.01383
72|52|7.78463|1.8727
72|92|1.42119|0.589203
72|55|5.61007|1.28904
72|89|8.73414|0.465696
73|72|6.73996|1.25872
73|74|8.32555|1.62599
73|53|7.73301|0.0569051
73|93|5.90407|1.23516
73|56|7.63764|1.54886
73|90|2.84289|0.153507
74|73|8.80009|0.345444
74|75|1.78987|0.719572
74|54|4.43043|0.757421
74|94|6.47522|0.201371
74|57|3.25711|1.73888
74|91|6.076|0.208348
75|74|8.05789|1.49944
75|76|3.98775|0.733593
75|55|3.94239|0.544379
75|95|5.99644|0.13647
75|58|9.01549|0.864398
75|92|8.81232|1.3497
76|75|4.60652|0.943278
76|77|2.92432|0.448831
76|56|2.46071|1.15344
76|96|3.01169|0.25216
76|59|7.49443|0.960311
76|93|4.85866|0.384972
77|76|8.58866|0.266776
77|78|2.93171|0.369155
77|57|0.0282779|1.80154
77|97|2.88752|1.61723
77|60|6.50491|1.37505
77|94|1.75413|0.0894589
78|77|9.59716|1.55012
78|79|1.12964|1.72253
78|58|2.07257|1.98839
78|98|5.36115|1.33582
78|61|4.65835|1.65709
78|95|8.92324|1.42381
79|78|4.05267|0.386985
79|80|8.37986|0.309421
79|59|6.73648|0.647703
79|99|3.47196|1.06503
79|62|4.5724|1.28074
79|96|7.17092|0.920135
80|79|5.4114|0.0116864
80|81|2.68684|0.383261
80|60|6.9337|0.888195
80|100|2.3636|1.30617
80|63|2.19155|0.698648
80|97|5.14352|0.852823
81|80|3.4352|0.100933
81|82|0.943199|1.61871
81|61|8.79013|1.97329
81|101|5.21261|0.56856
81|64|1.80136|0.718493
81|98|4.3899|1.70757
82|81|6.83098|1.57237
82|83|3.86299|0.280676
82|62|4.26555|0.20678
82|102|6.00405|1.93539
82|65|1.09233|1.73818
82|99|1.59324|1.60521
83|82|3.13187|0.791368
83|84|4.5569|1.06468
83|63|7.45008|1.94008
83|103|9.58753|0.177057
83|66|0.205084|0.106147
83|100|8.97883|1.79904
84|83|0.39717|0.838288
84|85|1.83801|0.439707
84|64|7.78391|1.24558
84|104|0.736379|0.922978
84|67|4.08978|0.919873
84|101|6.01827|1.67107
85|84|5.63327|0.404465
85|86|8.03227|1.34512
85|65|0.71322|1.9251
85|105|4.75164|0.769018
85|68|3.58235|1.86171
85|102|9.16851|0.206487
86|85|9.00896|1.75121
86|87|1.91772|1.84281
86|66|9.28678|0.17931
86|106|8.20926|1.93679
86|69|5.08799|0.00945303
86|103|1.88248|0.574379
87|86|6.27518|0.523772
87|88|7.48678|0.0729918
87|67|7.21822|0.701011
87|107|8.72028|0.570298
87|70|5.52738|1.35051
87|104|9.57709|1.24812
88|87|6.37806|0.865746
88|89|0.0856861|1.99208
88|68|3.63727|1.85084
88|108|0.992851|0.529248
88|71|8.01024|0.582114
88|105|1.86029|1.4594
89|88|3.80712|0.0139084
89|90|6.98096|1.77902
89|69|0.116807|1.77269
89|109|1.767|1.2784
89|72|1.4823|1.85076
89|106|6.75694|1.74011
90|89|2.75884|1.09545
90|91|1.55202|1.65724
90|70|2.22978|0.225822
90|110|4.52681|1.72157
90|73|5.45784|0.9225
90|107|8.56826|1.81902
91|90|3.86669|1.91222
91|92|1.74136|0.375386
91|71|2.47168|0.720329
91|111|9.17395|1.25576
91|74|3.67118|1.23098
91|108|5.17391|0.757598
92|91|5.01835|1.38818
92|93|0.179977|1.30013
92|72|6.1947|1.38738
92|112|5.20118|1.79071
92|75|2.41415|1.35064
92|109|7.23975|0.928786
93|92|7.88231|0.353313
93|94|3.25177|0.668032
93|73|6.37906|0.364006
93|113|2.43528|0.049151
93|76|1.38114|0.835327
93|110|2.12269|0.770563
94|93|7.77828|0.259327
94|95|0.131615|0.289892
94|74|7.45154|1.0611
94|114|5.23745|0.493979
94|77|2.24643|1.08349
94|111|8.97055|1.68823
95|94|2.35435|0.834347
95|96|7.39467|0.9537
95|75|0.924937|0.926884
95|115|9.41243|1.76145
95|78|6.40098|0.53284
95|112|2.14741|0.556009
96|95|4.48423|0.916537
96|97|3.0258|1.17307
96|76|8.75932|1.0297
96|116|9.71818|1.30752
96|79|6.44512|1.96996
96|113|7.98706|0.779333
97|96|5.15532|0.644902
97|98|6.36656|1.48035
97|77|8.64194|1.06742
97|117|5.84288|0.199259
97|80|9.50885|0.64751
97|114|5.76479|0.086758
98|97|7.87197|1.03544
98|99|9.24104|0.854591
98|78|7.84142|0.27769
98|118|7.053|0.46513
98|81|5.97114|0.0157602
98|115|8.19102|0.946091
99|98|5.22729|1.58184
99|100|1.26805|0.334482
99|79|7.75899|1.85102
99|119|5.56908|0.582863
99|82|2.47962|0.387128
99|116|0.316064|0.224313
100|99|7.27276|1.23179
100|101|2.11786|1.35632
100|80|9.39649|1.57653
100|120|7.2154|1.45369
100|83|3.05987|1.29129
100|117|1.54141|0.180259
101|100|7.84489|1.71888
101|102|3.22695|0.763205
101|81|8.67321|0.283593
101|121|8.54648|0.780101
101|84|9.32716|1.96291
101|118|5.57291|1.41723
102|101|9.06964|0.228398
102|103|0.000468777|0.309853
102|82|3.07763|0.0633065
102|122|2.67083|0.0700779
102|85|6.47548|0.957738
102|119|7.132|1.17439
103|102|2.67134|0.86948
103|104|3.14043|1.14624
103|83|0.80384|0.936369
103|123|6.63252|1.72975
103|86|3.27626|1.97189
103|120|2.46476|0.389895
104|103|1.27743|0.202247
104|105|5.84998|0.120918
104|84|0.82577|0.284579
104|124|7.69074|1.97908
104|87|2.56489|1.53824
104|121|1.44468|1.1285
105|104|8.00775|0.823102
105|106|5.99291|0.896645
105|85|8.9042|0.624981
105|125|0.355193|0.315109
105|88|7.47231|0.699125
105|122|7.30677|1.65523
106|105|8.17747|0.787856
106|107|6.92488|0.290746
106|86|3.79874|1.87793
106|126|3.40321|1.01523
106|89|0.400871|1.85064
106|123|5.68076|0.245328
107|106|0.676078|0.674301
107|108|1.12205|0.648193
107|87|1.06272|0.513347
107|127|8.88348|1.81409
107|90|6.68225|0.975278
107|124|3.55369|1.11729
108|107|8.00129|0.781776
108|109|7.16199|1.09472
108|88|7.4045|0.893752
108|128|3.74975|1.1164
108|91|8.40804|0.134925
108|125|7.03571|0.441357
109|108|0.064256|0.0877826
109|110|7.28296|0.0930253
109|89|9.6921|0.592743
109|129|1.69177|0.0736352
109|92|6.33522|0.562764
109|126|3.60914|1.47959
110|109|5.38055|0.498524
110|111|6.4684|0.41256
110|90|7.36901|0.00441844
110|130|7.64925|1.07406
110|93|3.93097|0.962248
110|127|0.843902|0.267096
111|110|9.28|0.918729
111|112|6.91745|1.53761
111|91|5.26827|0.790632
111|131|9.89483|1.06651
111|94|4.39207|1.43556
111|128|5.79765|0.816834
112|111|0.141502|1.49788
112|113|4.45235|1.29534
112|92|0.30324|1.6123
112|132|3.87466|1.13676
112|95|0.554106|0.0686136
112|129|7.74659|1.58462
113|112|0.36516|1.07917
113|114|3.29342|0.859227
113|93|0.207081|0.827464
113|133|5.63161|1.89742
113|96|8.73097|0.509813
113|130|7.17512|0.799847
114|113|6.50222|1.41399
114|115|9.33176|0.178859
114|94|4.24774|1.02588
114|134|4.97847|0.877848
114|97|2.61883|1.88616
114|131|0.865962|0.584415
115|114|7.4923|0.948125
115|116|8.60587|1.60928
115|95|5.08369|1.27049
115|135|5.96952|1.08977
115|98|1.7483|1.85259
115|132|9.74499|0.391076
116|115|3.40026|1.07532
116|117|1.44246|0.426244
116|96|7.92566|1.72352
116|136|6.13046|0.885577
116|99|5.68754|1.09244
116|133|5.32218|1.98706
117|116|0.591633|0.0601302
117|118|4.32452|0.642093
117|97|9.73147|1.0381
117|137|6.13254|1.44475
117|100|9.9311|0.947682
117|134|5.27017|1.00296
118|117|1.09087|0.247939
118|119|0.463652|0.567834
118|98|0.502633|0.0417278
118|138|4.79455|0.780578
118|101|5.58524|1.2474
118|135|6.03411|0.70218
119|118|4.8546|0.432914
119|120|7.93879|0.108428
119|99|7.62679|0.652194
119|139|0.477418|1.64368
119|102|3.56162|0.960387
119|136|1.42889|0.658617
120|119|9.99241|1.51229
120|121|0.516851|1.9847
120|100|2.29984|1.1574
120|140|4.93831|0.678142
120|103|7.02672|1.08039
120|137|6.22988|1.50587
121|120|5.6106|0.204886
121|122|1.43224|0.239168
121|101|7.26144|1.49327
121|141|4.70674|0.423209
121|104|9.63092|0.529105
121|138|2.65818|1.45154
122|121|5.90649|0.62712
122|123|5.47613|1.89362
122|102|7.93753|1.381
122|142|2.7612|1.58599
122|105|4.46645|0.65561
122|139|7.85346|1.35326
123|122|9.06507|0.558355
123|124|0.156992|1.21836
123|103|8.19374|1.27737
123|143|3.62115|0.760869
123|106|7.4113|1.01068
123|140|5.00019|0.934548
124|123|2.51974|1.94139
124|125|6.78878|0.430132
124|104|2.35245|1.88939
124|144|9.40837|1.65179
124|107|2.58257|0.9769
124|141|7.72706|0.104021
125|124|1.78952|0.0976516
125|126|8.45005|1.25119
125|105|3.76631|1.2607
125|145|3.02225|0.566277
125|108|9.09529|0.635848
125|142|8.92318|1.45781
126|125|9.56611|0.508865
126|127|1.09337|1.39548
126|106|7.59771|1.21871
126|146|1.65015|0.0234906
126|109|5.80048|1.68779
126|143|2.26811|1.63059
127|126|7.8859|0.335297
127|128|6.41188|0.0936946
127|107|6.56098|0.827788
127|147|0.988576|1.6701
127|110|4.6272|1.88773
127|144|4.60646|1.6787
128|127|5.74214|1.52574
128|129|1.22489|0.967485
128|108|0.807953|0.0296138
128|148|2.12645|0.0748127
128|111|2.69239|0.643964
128|145|7.35147|0.0580213
129|128|9.31338|1.80033
129|130|0.407559|1.02277
129|109|7.44056|0.535135
129|149|3.2668|1.06529
129|112|4.35216|1.93574
129|146|5.79494|0.182628
130|129|3.81762|1.3567
130|131|9.26364|1.68896
130|110|6.22214|0.774022
130|150|6.83833|0.392855
130|113|1.49882|1.61264
130|147|6.8017|0.461355
131|130|8.21129|1.78563
131|132|2.68084|0.180736
131|111|2.14797|0.00646209
131|151|1.19379|0.292271
131|114|9.03394|0.320269
131|148|6.57522|1.2949
132|131|4.27702|1.9684
132|133|1.80096|1.72584
132|112|9.5207|1.51918
132|152|9.54232|0.667664
132|115|4.37942|1.76119
132|149|1.78314|0.120311
133|132|2.67607|1.72429
133|134|2.56583|0.834979
133|113|6.68469|1.87351
133|153|6.48167|0.979195
133|116|8.29569|1.8325
133|150|5.79965|0.0887322
134|133|9.19481|1.39869
134|135|1.90501|1.64575
134|114|8.59479|1.69605
134|154|4.70325|0.574362
134|117|8.32225|1.30084
134|151|1.50099|1.56859
135|134|4.10011|0.208662
135|136|1.18126|1.69591
135|115|9.84927|0.592881
135|155|9.08109|0.505069
135|118|1.58587|0.329384
135|152|6.70024|1.65411
136|135|1.01446|0.636382
136|137|3.16653|1.86203
136|116|2.34441|1.79324
136|156|9.7538|0.307846
136|119|5.95963|0.331764
136|153|9.76798|0.910883
137|136|0.139049|0.894245
137|138|7.42623|1.69226
137|117|0.975437|1.78544
137|157|6.30424|1.01511
137|120|9.97052|1.4971
137|154|3.55508|1.96396
138|137|0.44991|0.527233
138|139|2.34514|0.407156
138|118|4.28309|1.80908
138|158|0.306337|1.05951
138|121|2.22729|0.694573
138|155|4.60768|0.914341
139|138|2.43905|0.872297
139|140|6.11093|1.67974
139|119|6.0203|1.17578
139|159|2.95309|1.23187
139|122|0.350138|0.0758639
139|156|4.62065|0.265115
140|139|9.30653|0.184979
140|141|6.40113|1.85541
140|120|8.4104|1.99124
140|160|9.09686|1.77206
140|123|2.59237|0.2884
140|157|0.89609|1.37509
141|140|0.487385|0.240485
141|142|2.173|0.542936
141|121|4.67529|1.35614
141|161|7.28638|1.42287
141|124|1.14216|0.679464
141|158|5.51302|1.43249
142|141|9.27623|1.69322
142|143|3.32182|1.92527
142|122|8.84543|1.58849
142|162|0.951945|1.63039
142|125|8.86736|1.47061
142|159|7.42903|1.45555
143|142|7.30928|1.30518
143|144|6.13807|1.98033
143|123|7.96788|1.40683
143|163|6.7771|1.69105
143|126|8.23659|1.79002
143|160|1.16995|0.582376
144|143|5.73077|1.69127
144|145|0.0262258|1.37459
144|124|1.85365|1.10785
144|164|4.03541|0.225976
144|127|4.00536|1.47145
144|161|0.756249|0.570159
145|144|5.2997|0.341639
145|146|1.00276|0.833412
145|125|9.06126|1.68636
145|165|1.44482|1.27411
145|128|4.95767|1.51658
145|162|6.27218|0.585111
146|145|4.61706|0.609857
146|147|1.38082|0.570729
146|126|1.99938|0.510153
146|166|5.76553|1.54603
146|129|1.00709|1.15835
146|163|4.60309|0.572149
147|146|1.331|1.7277
147|148|3.99062|1.06727
147|127|5.99573|0.949374
147|167|8.18716|0.259085
147|130|6.45506|1.83798
147|164|5.46248|1.10327
148|147|7.62171|1.38146
148|149|1.88687|0.515877
148|128|4.4902|1.63181
148|168|5.50494|1.82145
148|131|1.20834|1.37715
148|165|1.96091|0.641544
149|148|9.43652|1.54529
149|150|0.937877|0.0887237
149|129|3.51819|1.10819
149|169|3.30436|0.969839
149|132|4.17947|1.459
149|166|0.185558|0.0350396
150|149|2.04186|1.67454
150|151|1.47062|1.69938
150|130|7.56264|1.38662
150|170|4.01325|1.03687
150|133|3.84041|1.18002
150|167|7.76374|1.66612
151|150|4.05917|0.653736
151|152|7.43788|1.0535
151|131|0.154439|1.87976
151|171|8.47523|1.91819
151|134|7.12522|1.88262
151|168|0.0345808|0.128683
152|151|4.95408|0.667789
152|153|5.49261|1.82671
152|132|0.633928|1.13563
152|172|9.30875|0.535157
152|135|4.05089|0.155874
152|169|1.17271|0.322706
153|152|7.71248|1.03719
153|154|6.79788|0.310578
153|133|1.08608|0.912325
153|173|9.88351|1.02905
153|136|7.83031|1.46428
153|170|0.41276|1.59695
154|153|6.72017|1.7776
154|155|7.57571|0.769078
154|134|8.3011|1.52206
154|174|4.48881|0.651036
154|137|0.94923|1.99628
154|171|2.38873|0.316632
155|154|5.65959|0.339496
155|156|4.25894|1.94209
155|135|2.47685|1.08633
155|175|1.324|0.0378658
155|138|0.617606|1.62438
155|172|1.74222|0.340736
156|155|2.68351|0.325145
156|157|6.84893|0.102763
156|136|8.94711|1.45234
156|176|8.49856|1.13346
156|139|6.14968|1.21485
156|173|9.51267|0.890157
157|156|3.68455|0.800296
157|158|7.70597|0.926756
157|137|3.9829|0.0189403
157|177|6.21694|1.9285
157|140|1.79218|0.0951764
157|174|9.35296|0.853807
158|157|5.90753|0.135392
158|159|4.45836|1.30503
158|138|8.79885|1.24012
158|178|8.22882|0.296471
158|141|7.82631|1.01555
158|175|1.99617|1.35468
159|158|2.33944|0.0989464
159|160|2.44069|1.69782
159|139|6.569|0.390673
159|179|2.93991|0.0507099
159|142|5.95484|0.129175
159|176|4.88733|1.98755
160|159|0.740577|0.220854
160|161|9.58022|0.506552
160|140|1.58015|1.78664
160|180|6.8018|1.49754
160|143|9.61014|0.252032
160|177|4.01282|1.6818
161|160|7.46074|0.448327
161|162|9.89134|1.05741
161|141|7.31938|0.377503
161|181|2.06047|1.93176
161|144|2.38225|0.900233
161|178|8.14794|1.79025
